path,dataset_source,class_label,width,height,aspect_ratio,format,file_size_bytes,md5_hash,sha256,quality_score,phash,quality_flag,blur_score,resolution_ok,aspect_ratio_ok,cluster_id,split,export_path
data_sources/real/COCO_Test/000000221263.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,294313,210a1fb2c7f18d3176332dc0deb0f53d,55eb0edf661cc089afe500c31eeecd06d8d5b7ef42b6dbfb52a44f64d2eb0dd1,1.0,9b72f4151f96185a,ok,7672.427090300996,True,True,cluster_04006,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000221263_1.jpg
data_sources/real/COCO_Test/000000221639.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,252552,2d47e931b988e6a45ae8642fdefb8f8d,d633ba5ea9cb28f85248ba0fd001e11cbb94dc56f4d33ffe607cec43e1259d89,1.0,e3cc58a3b33ca896,ok,5230.051688150364,True,True,cluster_04884,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000221639_1.jpg
data_sources/real/COCO_Test/000000221906.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,219715,98e9890ae72fefbff3697e3603232232,d8e038ca34695a3b53200ffcdc53d24c8ca7abf74d16a0341706eb7ff827c254,1.0,fc3c9f9312166626,ok,1549.436539531697,True,True,cluster_06191,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000221906_1.jpg
data_sources/real/COCO_Test/000000221986.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,260637,50e0576b7ae2626fc2cfe1a3dfd15617,81f06105200673f3aaeb2b46c0ce0400c01ff5e3156fe231919a5701363ecca1,1.0,b04c43735c7c474f,ok,6096.330165840615,True,True,cluster_04647,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000221986_1.jpg
data_sources/real/COCO_Test/000000222239.jpg,data_sources/real/COCO_Test,real,640,493,1.2982,JPEG,292221,263199d351fc7296852a2990cef32a48,e1009bec7c6bed2c38035a2c20762d6c631b496a7a5ad0f11b65f9f6d9b570b1,1.0,c6a6a0f3ba92e1c6,ok,5299.214520654785,True,True,cluster_03011,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222239_2.jpg
data_sources/real/COCO_Test/000000222551.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,265668,54224555e6a3335cd36b681472c04594,f0193b657de8678c1122e6c474b210b441e6fd820cd959035acf9a8ade23e611,1.0,d439c39e5a349c65,ok,4366.983379969237,True,True,cluster_04540,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222551_1.jpg
data_sources/real/COCO_Test/000000222708.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,260240,34bc31f0d963db3e72c26bd904cfd860,e77e9eb2a24e2c6d94a05d08ea397a2f12bbac00797a39e73e2ed3e9e5117884,1.0,80007f2eeb593e3e,ok,2177.145621935516,True,True,cluster_04667,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222708_1.jpg
data_sources/real/COCO_Test/000000222876.jpg,data_sources/real/COCO_Test,real,640,508,1.2598,JPEG,213404,e96b0c11ad1d987515ab6c1183d7b65b,4aa8204da8088d1057fa8fdfc3691943e437b391eaf0513ab53aa2a3fd662915,1.0,882c6b325ae6d17e,ok,1704.0895729577605,True,True,cluster_02728,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222876_2.jpg
data_sources/real/COCO_Test/000000222937.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,363968,37b13d5fbf49959c5c8a3363ded60e51,0b854ee8f220811cea7c629aae609a5fe466c13c291afcd0b324f13bd361e811,1.0,d34c0cb9d7c48973,ok,4671.634509338369,True,True,cluster_03571,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222937_1.jpg
data_sources/real/COCO_Test/000000222999.jpg,data_sources/real/COCO_Test,real,640,512,1.25,JPEG,282626,34c202628e5386371cfc7a2bcc49939c,ccccfb8459f5f408bd9a872f9eac55a04bbd2cf11999f56824f5cb952b9621c5,1.0,de4cc607c778d870,ok,2512.26945355054,True,True,cluster_02474,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000222999_1.jpg
data_sources/real/COCO_Test/000000223067.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,268168,73d074cb7dfc72897b6121067313887e,37a431a5dd9a319547b98cf8b3b1eb1334330f5e79d6e755f24a3434f68d4408,1.0,be2d4d36492d3c68,ok,431.92588090022406,True,True,cluster_04473,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223067_1.jpg
data_sources/real/COCO_Test/000000223231.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,353131,5c221ffb49a3d21dc2abd4209fda0397,9ac4db043ad4e2c7889506b05960d241f03ba8cbbd4da30e33513b04b2b3d1ac,1.0,de3cec9892a2491f,ok,7421.2009179979,True,True,cluster_03602,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223231_2.jpg
data_sources/real/COCO_Test/000000223298.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,153220,7c37ac4155cf4dc7ba359199024b927f,8a9a6e7025baf09db2bf343e78f13fa2740dad3b019f840633b8b8815be62c58,1.0,e4c95b311bf8c465,ok,310.4683689744889,True,True,cluster_01436,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223298_1.jpg
data_sources/real/COCO_Test/000000223343.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,235972,c228acdcf8eb6f4841753fb2e97447ef,981920e2be0a352df5a35e1bb06f994d65bc9a50ff45de65265c5075ae59de48,1.0,af51c8b74837d02d,ok,8949.937936417262,True,True,cluster_05432,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223343_1.jpg
data_sources/real/COCO_Test/000000223750.jpg,data_sources/real/COCO_Test,real,609,640,0.9516,JPEG,161077,b2eaecf83f20efbc28dab1664c4152a8,aa1b1cc32ad2d34888d76676ac7f0878b1cee7e53ed7ad55eebb455e13e8c771,1.0,a41bdbcc94332dd2,ok,105.8146959755696,True,True,cluster_00817,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223750_2.jpg
data_sources/real/COCO_Test/000000223842.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,265874,0b3b8ef59e6300e591e03096b9ce4266,6b46df6dda241481b80e49437d0101581aa0d2ee0881aa87ce0a551097a4d397,1.0,8f0b50bcf1c34f0b,ok,1863.1501978313763,True,True,cluster_04535,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000223842_1.jpg
data_sources/real/COCO_Test/000000224328.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,247701,4c11e7ec955ed046420e53073b8556b4,efebb622568376922068e589ed2c3988a9943d7c99c3ee2de553f9852d4e62ae,1.0,f7a3161b19b1c998,ok,537.5615078409406,True,True,cluster_05022,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000224328_1.jpg
data_sources/real/COCO_Test/000000224409.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,250789,f850df257fbc45f66dbdfb090dcd8de0,d219de64b06936c5fa79bd4761d3659aac6af417f5c7111db2afde9c0e967e17,1.0,d9d472739a02ced8,ok,3133.100016682678,True,True,cluster_04938,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000224409_1.jpg
data_sources/real/COCO_Test/000000224591.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,220567,a81a5da7b1e76efd9a464cf946de67ae,0c59197ef0a47c63e72eece1747c31b0b71704ee18edcf87e647eba48bbb9ef1,1.0,90e691c5c27b2e7c,ok,1059.6132658382417,True,True,cluster_06139,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000224591_1.jpg
data_sources/real/COCO_Test/000000224773.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,308980,7761b9acc556cbcd991254ecb43375da,58b1405709dda0f2048d8453c8cf5f41cc488bd1160b93649ae30c894676647f,1.0,d00bdc7603f93ec4,ok,4910.944746453592,True,True,cluster_03869,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000224773_1.jpg
data_sources/real/COCO_Test/000000225114.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,216565,9c75379b4542317b0ff9deb096db54b2,7ae8e45f41a82c3fa0d09c40414d879c6fcb6a146a703c20628708e29c8b549d,1.0,dcd8cf90c94e83c6,ok,18623.077927907307,True,True,cluster_06339,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225114_1.jpg
data_sources/real/COCO_Test/000000225212.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,299558,bbbc6c66ee31c51e42400a3e8d434ce9,3f801cc723dd8b60136ebfd00047c258804541b5dbecede22bc3bb8b2d737428,1.0,ac851a0d2f757a17,ok,22594.13261696361,True,True,cluster_03944,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225212_1.jpg
data_sources/real/COCO_Test/000000225410.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,165302,b15ce86c67dc03d8c0759728cebc6510,0d36ea2a2ec67906aea8579b6ca88edfd92a4273271897d3d786d6aee860b1b7,1.0,d1910e0e464f0f7f,ok,533.7911914095281,True,True,cluster_01360,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225410_2.jpg
data_sources/real/COCO_Test/000000225412.jpg,data_sources/real/COCO_Test,real,640,512,1.25,JPEG,325258,9f9fb17544240d4fc8328e20d33d672c,7fd8f22718bb413cc8106f76f3d4f0388d9f515afd66d2b45b2472aaf4234379,1.0,cc4594ee6e52f268,ok,7799.726217204994,True,True,cluster_02457,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225412_1.jpg
data_sources/real/COCO_Test/000000225440.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,236222,bc8346514fd9aa30cac7c20460382001,23f68c377dc211da49ef71ab2c18ac1998c8dd90ab32a81d7b84e338e41fcd1f,1.0,f0f7a1f0d5425e42,ok,3287.940764685472,True,True,cluster_05423,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225440_1.jpg
data_sources/real/COCO_Test/000000225639.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,194979,21b263b965091e1996a1c0cf93075ddf,1b581e3cf82391403cf4f2701f7fe0d853446dd094b978b128bdf0f506c09e0d,1.0,8c9296c963bc3b27,ok,1226.4420784188176,True,True,cluster_01149,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225639_1.jpg
data_sources/real/COCO_Test/000000225660.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,312447,1d136ecd290e0e72149ecb41d7e8f2ad,531da684221f6624c409ee2f969d4691752f932bf72c5b18cb7ad4324c72c4b9,1.0,b8c3911ee3b88739,ok,2379.8815447251736,True,True,cluster_00113,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225660_1.jpg
data_sources/real/COCO_Test/000000225694.jpg,data_sources/real/COCO_Test,real,640,559,1.1449,JPEG,222823,6ab1c0a5eefb57e8f63b5cb2c0c15eca,c33b367a3fbb50d4854414cb3744aa90c1506bed762b67846dd3a0367dd12576,1.0,c7f09d1d34a5e01b,ok,1278.3323955381175,True,True,cluster_01932,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225694_2.jpg
data_sources/real/COCO_Test/000000225908.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,210576,87ed50b59e7eda91ad1dab89e3857426,eb7db46cabd0785d4494f68fd4c6717d5fa5a41d8684f5853212deb8fdcdef2c,1.0,a43f94d219ec5693,ok,1558.8199784728579,True,True,cluster_06649,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000225908_1.jpg
data_sources/real/COCO_Test/000000226513.jpg,data_sources/real/COCO_Test,real,639,640,0.9984,JPEG,385531,1d4ab45d19c8217b8868fe713ef9d46b,aaba6166c12aa05998bb3bd4c614f52bb772fa630aa27d7e5f64b40f301860e7,1.0,cf32b34c30cf6463,ok,3487.498949041256,True,True,cluster_00557,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000226513_1.jpg
data_sources/real/COCO_Test/000000226721.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,234746,72241ef73ff28def6a44963ff1ed5105,7b63221ee38ad0d473d7e8b36f0e00c06731438cfd0c4981a11f50124a2977d8,1.0,bc89c20fc69ebf08,ok,1145.7832778723398,True,True,cluster_05496,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000226721_1.jpg
data_sources/real/COCO_Test/000000226779.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,337651,7859b5026f3066e8bedb236214f83229,dfcfd1dabd235274ac640e43c6b2fb324d3d611d38c7e51bac9286d368bfe079,1.0,85f01b9b7e4d6c24,ok,7580.422287589497,True,True,cluster_00076,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000226779_1.jpg
data_sources/real/COCO_Test/000000227135.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,338244,cd42a6e9a3e5586ef0063d664012df01,e2ce7356d172ebf9733702015cc35f39ae8b7adb640748208f8e6b89a2fd5840,1.0,f44aae3fc021d3e4,ok,7300.366118638515,True,True,cluster_03663,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227135_1.jpg
data_sources/real/COCO_Test/000000227136.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,226292,7e18544de75aa74548f022216135afde,6809d50865f0a279594f8308f8a2a7eb797a69da7e27dcbd4a9585912b48a400,1.0,faabc9ce6ac81047,ok,3593.1936349272564,True,True,cluster_01043,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227136_1.jpg
data_sources/real/COCO_Test/000000227505.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,221977,16c2feedeb15a260996210efd662010a,7cd3d8913d999c1f9a859251949b9c1ecab0294bf224091c8a63d910b2e112a8,1.0,b2c62c99d367c992,ok,2469.431557420748,True,True,cluster_02423,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227505_1.jpg
data_sources/real/COCO_Test/000000227507.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,363898,4d28925aaf11e3c43e34d82c920410b8,232fd5b90e3aa9e340d48945a934accba216467510e379fc83cf7b7365aefd86,1.0,9e9693139c1e1e4d,ok,5260.025927601454,True,True,cluster_03573,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227507_2.jpg
data_sources/real/COCO_Test/000000227905.jpg,data_sources/real/COCO_Test,real,640,548,1.1679,JPEG,190722,9d5f2476035681f92f4fcbe17c19bc0e,041c49d24885ccc6e676f9f1cb91e486e45aa739724416090ff5fbbeaab3f28a,1.0,adb51f0e5fd104a8,ok,467.66281435228154,True,True,cluster_02020,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227905_1.jpg
data_sources/real/COCO_Test/000000227924.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,240649,842c74b0c04132f3235f6155e94a52ed,8e0784d12526fef2642db3c109531f9e5308fe622d9d14eb13d6ef001b5f623d,1.0,e2e6e6d6840d1d39,ok,3257.8437321590422,True,True,cluster_05267,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000227924_1.jpg
data_sources/real/COCO_Test/000000228084.jpg,data_sources/real/COCO_Test,real,640,639,1.0016,JPEG,260278,fb8c363b5d3fbb88309c3ee3618aecbe,d897ab2bdb82554ad99b7ad148ead04a5f5a8183efd6ac96fa0a9ea4722878af,1.0,db292616e92e4b9c,ok,1499.5686593517682,True,True,cluster_00572,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000228084_2.jpg
data_sources/real/COCO_Test/000000228503.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,236950,d294e32ec723b9611e6bb43504324ead,3573dccdb0ab46af5d755357e102be2f23a35e990363a056386d5f938de36921,1.0,e3212355c75d4ae9,ok,1398.662041441345,True,True,cluster_05399,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000228503_1.jpg
data_sources/real/COCO_Test/000000228633.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,211677,2b136c9692e815152ae9f0b7f5f641cc,8a865e328032b61e1cab69d3c6df8b9599341d77ed3e531162da98039da110a1,1.0,f4cb450d9b11333e,ok,3537.301725385189,True,True,cluster_06596,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000228633_1.jpg
data_sources/real/COCO_Test/000000228745.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,230538,c9bb315a7cbc68a9d7f11eed227cc834,79732e7218bf3a95d303e91f2925743a9c39dd94523d217f1775006f3ebb646c,1.0,b5907aa4827b68b7,ok,2202.5580888646336,True,True,cluster_05676,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000228745_1.jpg
data_sources/real/COCO_Test/000000228950.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,229742,1896b9b7dec889ff0a53d2fcc779e71e,6d02320af48fecf3b238fdd07696f9f9099af084ff67f0dc82074bb9ad50dc0b,1.0,9b9534ab649a7c1a,ok,763.5312341941728,True,True,cluster_05708,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000228950_1.jpg
data_sources/real/COCO_Test/000000229059.jpg,data_sources/real/COCO_Test,real,640,639,1.0016,JPEG,326295,f0eed2f9d516b83fea596cf90f33d346,06a1b247a5ad0498700a1c1bd8df0db8e39dcda78757563247dbbd075e27c2c6,1.0,86c36d9498389d7b,ok,2314.0814689489225,True,True,cluster_00564,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000229059_1.jpg
data_sources/real/COCO_Test/000000229305.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,298176,3426dd2328e750f7c28dcf9c320df251,e37b4404852919d6796157d2425ceafc2f33b12e20c08016eb3d14dd7297eed7,1.0,aac87532cbdc6271,ok,2282.406496850586,True,True,cluster_03959,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000229305_1.jpg
data_sources/real/COCO_Test/000000229637.jpg,data_sources/real/COCO_Test,real,571,640,0.8922,JPEG,151498,8144c0860c5cda6ed8cc1b1bd3e299a7,358f83d57a3a24ed8a78dade3fa5a23cb200b19d851d4d090f868704e932b6ee,1.0,965269896336dbb2,ok,3427.3718466106143,True,True,cluster_01819,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000229637_1.jpg
data_sources/real/COCO_Test/000000229775.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,159602,32b529952e091f9c5e3c4a48ca732cc4,457eedc2122ca544d06811e048840673c6dc927fbf7a6376d948833a15bccd00,1.0,95e44b337e899ce0,ok,301.21344877254774,True,True,cluster_01403,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000229775_1.jpg
data_sources/real/COCO_Test/000000230035.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,212719,4f3956df1b0e5e2d8eea97654ff8a225,8062adde93d54de6e31fa3d30204d206527dc55070c9cb999c7b49570239a562,1.0,87d27ce89035edc8,ok,7990.410051525709,True,True,cluster_06543,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230035_1.jpg
data_sources/real/COCO_Test/000000230154.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,227014,720bffe09333ed808966b0853890b215,1dc468ed316b11413a25f253f8ac6f859845668486ce39304958d1b81378c0b0,1.0,871b4ee31c91396e,ok,949.8728346759372,True,True,cluster_05812,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230154_1.jpg
data_sources/real/COCO_Test/000000230510.jpg,data_sources/real/COCO_Test,real,506,640,0.7906,JPEG,184553,fb410bb6b9d25cce3a2a36d4c10472e8,788713834a396af47cad9ccf31bdc174591c002d10c8d244840ea6fa7f1207f7,1.0,d7d7555554767200,ok,10166.781592668402,True,True,cluster_02756,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230510_2.jpg
data_sources/real/COCO_Test/000000230513.jpg,data_sources/real/COCO_Test,real,640,597,1.072,JPEG,189334,209043b70839082258716eec3b19ef91,07b09171309ae78da2465b8654e1df9a33a75a04b349940215152ce4365e12c1,1.0,a2b187af5d485c4e,ok,480.4699464291726,True,True,cluster_00887,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230513_2.jpg
data_sources/real/COCO_Test/000000230719.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,313290,741beb8c28d5707c0d7f6ade677e62c8,1349a171ea130c65770fb09ee5da144e9e33dea28942459c85498982358c2a8b,1.0,dd998018d99dce6c,ok,4019.33566973113,True,True,cluster_03829,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230719_1.jpg
data_sources/real/COCO_Test/000000230774.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,346649,bffb9ddd252ef1746a47f6d26aeaf421,ec3f0114c3ff1a9d2e28677a90ebbbc624b4405d678d7f01fc028c0668a1c618,1.0,eae394bd4c6a909c,ok,6059.723532130902,True,True,cluster_00065,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230774_3.jpg
data_sources/real/COCO_Test/000000230901.jpg,data_sources/real/COCO_Test,real,567,640,0.8859,JPEG,241051,3b541a17e4ce93c36dbeb32ceed1f129,e1c417e728df0ae7ee99475999a94feeb0b96f11d481eabc39a03e267726ce3a,1.0,ccc9e3e3c3d84c38,ok,974.302537801818,True,True,cluster_01848,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000230901_1.jpg
data_sources/real/COCO_Test/000000231180.jpg,data_sources/real/COCO_Test,real,481,640,0.7516,JPEG,141229,13e9070aaaa7b55253e66871a1d92f72,b7c069d3ce24bb848d925d8555d06d7ad9b83318689ed765763f3e6e5fb1ba69,1.0,dfe3d0ca0e182cb9,ok,1110.3092769788068,True,True,cluster_03467,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000231180_2.jpg
data_sources/real/COCO_Test/000000231300.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,250099,9e6688cd8defb6e94e4d6a07ba9c042b,1f8852beceb6f48cc1ebbfd78268dc9e3e41fcf6b9ca8c80adfb7153cd93ba8a,1.0,8961669f2d582fe2,ok,1124.5169346669409,True,True,cluster_04954,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000231300_1.jpg
data_sources/real/COCO_Test/000000231303.jpg,data_sources/real/COCO_Test,real,565,640,0.8828,JPEG,273608,e85545df58d124dacd536f5ce983d40a,f6823bb639cda721636bb04fbee1c049502b36761ba7fc7d1e0e06a8bc428c88,1.0,c18fc7378f061e61,ok,8300.124121256773,True,True,cluster_01864,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000231303_2.jpg
data_sources/real/COCO_Test/000000231554.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,224816,70eb13c8c50b8d2cb088755eeea2e9de,7a5eef8c561617384d33eab9d7156200a7ee3c9d40858509011861bb6b03d0e5,1.0,d8e077ab6452d925,ok,2433.0133639614423,True,True,cluster_05915,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000231554_1.jpg
data_sources/real/COCO_Test/000000232004.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,191730,0a3dbff51ee3521bf1c48079dbda43ce,452e4725f2d4009bbcedba6fa34a52abeb5b02af6b3747f3cde740bda9a1c1c4,1.0,dd5360b4a4f55728,ok,447.8029402184427,True,True,cluster_00415,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232004_1.jpg
data_sources/real/COCO_Test/000000232018.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,214906,a811e1eb6de38de5fa2a2f515de94b18,c3324f62343ab31aa1928f10a6536fcf35d3e4d501b4634ab7c6fe81a2e22c6f,1.0,b0b080e66e4ccf9f,ok,2398.108395162699,True,True,cluster_06428,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232018_1.jpg
data_sources/real/COCO_Test/000000232087.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,323893,1a328a2ce00a43607781639df599815b,e556a81a50f3f61392bfaa905e23fbe5fb8c85c0f65720b226991cfd20a900ba,1.0,920aeadd4cb2dd89,ok,1100.485859116014,True,True,cluster_03745,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232087_1.jpg
data_sources/real/COCO_Test/000000232126.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,136874,062ec72542a30b33fa97025e0f1aaadd,ab68a6129bbb645a292789a360b76cd550f51e29feccf76f1d4a7f9ce4a419ef,1.0,845d467336703ff0,ok,2434.3957405391907,True,True,cluster_01559,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232126_2.jpg
data_sources/real/COCO_Test/000000232457.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,227145,5d48db09cbcddec8a0719d0b517b5d35,922ebf85ebbc5db275eb70e35c54155e5d48490d11c10272b8ef855416132100,1.0,c1c85f639db3811e,ok,1465.8505114440811,True,True,cluster_05807,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232457_1.jpg
data_sources/real/COCO_Test/000000232744.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,220534,7fcc857a58b357929f441382b0334c9f,731e6a931601d5e462d04df900b8d1108a92fb32e585fe15cef1ee3df2c02c9b,1.0,d1d4f2b53d2d2660,ok,5015.512920341958,True,True,cluster_06140,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000232744_1.jpg
data_sources/real/COCO_Test/000000233248.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,235984,7e589301b69d78d3c8f5c1c9c083131c,570b8ae4ec3ecaf62daad6eb62d519cb5e33ab49e9339c7cf98bf8d11a60a8f1,1.0,be80c0f7fb4a3894,ok,2399.459946935177,True,True,cluster_00301,train,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/train/real/000000233248_2.jpg
